Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio\hungry\F4A65A98-ADEE-49C4-9B45-65A8429DF170-1430232330-1.0-m-72-hu.wav,0.031119566,0.03778407,0.13375025869205298,0.20223293,1627.8961225920475,1001.8293028674663,25.530999570411257,1.3258086,-390.14758,64.44029,-32.991787,3.025457,2.9642117,-26.402027,-1.8543952,3.0803561,-10.989846,-0.4043266,-3.7224433,-10.286728,-0.27567196,hungry
../data/input_data/audio\hungry\f5b29377-7cd6-4688-942c-5a07add39dc5-1437178455960-1.7-f-26-hu.wav,0.03817713,0.046899606,0.09823258196721311,0.25917912,1283.5244066723385,817.8092977147488,24.61901793506815,1.7447382,-376.7111,105.599396,-26.31424,-17.630018,-3.3123796,-24.200342,-6.227229,8.017444,-8.236671,-11.24816,-7.452448,-9.076457,-5.9588637,hungry
../data/input_data/audio\hungry\F6C6D3EE-F139-48A4-9EAC-0A50EB011CDC-1430103957-1.0-m-04-hu.wav,0.16939272,0.20599917,0.1483631260347682,1.3204263,1783.694082754098,817.3238544959619,25.19348190260817,10.713335,-240.7828,123.57965,-100.45773,-1.7986493,25.767134,-36.67753,6.550871,18.222595,-11.230645,2.8123257,-8.4710455,-14.533352,11.05466,hungry
../data/input_data/audio\hungry\F6C6D3EE-F139-48A4-9EAC-0A50EB011CDC-1430103974-1.0-m-04-hu.wav,0.12207323,0.14992113,0.12990544805463577,0.9180529,1655.7772842148886,851.5144480154144,24.81142735512192,6.8018928,-251.67456,137.3962,-91.13483,-7.002403,20.888634,-32.432392,3.724042,5.8230233,-15.476734,6.689263,-10.197152,-19.623623,9.961026,hungry
../data/input_data/audio\hungry\f896b69d-6241-4b51-9c45-0d628bc827c1-1430090255303-1.7-m-04-hu.wav,0.06911236,0.08741307,0.06832508099916387,0.4458451,1140.6453730875362,823.7836388296181,25.883735621839005,2.6461227,-327.51108,157.59882,-45.269806,-2.55619,15.578076,-35.49313,-10.188834,2.8042657,-22.610394,-6.1121116,8.11107,1.0517586,6.5263457,hungry
../data/input_data/audio\hungry\f896b69d-6241-4b51-9c45-0d628bc827c1-1430090274181-1.7-m-04-hu.wav,0.04487654,0.053514656,0.031774328859060404,0.16998252,666.5196322334548,639.2435273917321,24.742440737445538,2.4967566,-399.74973,107.02193,29.970709,15.323303,11.696403,-8.586154,-11.990483,-5.5731072,-8.103518,-9.975903,-8.612291,-7.007936,-3.6305022,hungry
../data/input_data/audio\hungry\f896b69d-6241-4b51-9c45-0d628bc827c1-1430090400166-1.7-m-72-hu.wav,0.05283012,0.06556712,0.08000766830956375,0.2615919,1225.616189006343,766.7426624869778,25.47605697387868,1.7540429,-385.71136,103.260284,-35.786163,-8.680193,19.25493,-7.518276,-5.120954,-6.529096,-20.249891,-3.910462,4.864951,-6.6922092,-2.995511,hungry
../data/input_data/audio\hungry\F950E7E3-A1A5-4A01-99F4-9B155C3C6606-1430305696-1.0-m-72-hu.wav,0.024897713,0.03143249,0.07277492497930464,0.2074555,1114.8623440139604,885.8939260710569,25.690118510515127,0.4755873,-351.82947,157.67073,-46.797337,-1.6996157,14.426372,-29.055645,0.41288424,4.755351,-17.424435,-0.94799817,-4.9350057,-15.036449,-2.8843265,hungry
../data/input_data/audio\hungry\F95D4BCE-2FB0-4A0C-A058-BFB0674539AF-1430055800-1.0-m-26-hu.wav,0.08190306,0.10017011,0.0910207988410596,0.60893595,1306.105957461347,921.9140815339136,25.020734183966944,4.407613,-260.0753,136.43236,-51.50523,12.809451,29.815866,-18.484837,7.57888,2.4111788,-20.999834,2.502507,-6.3558455,-22.460867,-3.643174,hungry
../data/input_data/audio\hungry\F95D4BCE-2FB0-4A0C-A058-BFB0674539AF-1430055809-1.0-m-26-hu.wav,0.042979166,0.055358842,0.09897234581953643,0.40243605,1280.7364898210433,863.1912076013854,23.69280215005472,1.961449,-297.23718,139.56425,-53.353783,-7.7422886,12.903483,-25.293505,2.0916474,3.397144,-20.385515,-3.0915837,-5.606594,-18.598001,-6.4166694,hungry
../data/input_data/audio\hungry\F95D4BCE-2FB0-4A0C-A058-BFB0674539AF-1430055950-1.0-m-26-hu.wav,0.17108172,0.21040992,0.133814931705298,1.1985027,1771.523842018295,961.4112919793824,25.956324045721885,10.7977295,-216.59056,142.48366,-98.893654,11.123558,26.581835,-36.761898,14.2977,3.053738,-24.272127,17.577831,-4.0796733,-23.995184,9.3382225,hungry
../data/input_data/audio\hungry\fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434296505682-1.7-f-04-hu.wav,0.08750016,0.10699847,0.08959541451890034,0.43209472,1219.6957346690613,670.9226447376544,25.149962934462604,5.2564554,-361.68674,104.14112,-52.00978,-44.71367,-16.531849,-23.276623,-3.2594748,4.974043,-6.838257,-4.7198486,-7.835191,-8.373847,5.049886,hungry
../data/input_data/audio\hungry\fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu.wav,0.049666964,0.06119233,0.08822840860445205,0.28604314,1353.1783314869174,844.77824017284,25.400395442186387,2.5487542,-380.59103,88.69538,-48.051743,-25.2229,0.7079888,-24.619337,-6.6625314,13.550724,-6.374144,-11.329152,-2.968083,-7.8053966,-6.243766,hungry
../data/input_data/audio\hungry\FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770858-1.0-f-22-hu.wav,0.046300028,0.055617724,0.07855992601407284,0.21486175,1151.9425003641375,862.5725705965156,25.95427230553222,1.6737449,-375.9075,89.077286,-29.987593,-5.273545,7.5904403,-16.817842,-13.625744,-21.135128,-22.67853,-2.8529816,-7.2264185,-8.712012,7.31815,hungry
../data/input_data/audio\hungry\FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770871-1.0-f-22-hu.wav,0.059290055,0.076066986,0.06133750258692053,0.23298657,941.5428103265494,799.900026719263,26.16617137609464,3.1259785,-389.4257,87.00715,-21.049675,-0.348925,6.828469,-21.14262,-15.123535,-18.64826,-29.044579,-13.788254,-11.528609,-15.97296,-1.4315848,hungry
../data/input_data/audio\hungry\FF2CD2F6-404D-4626-8718-6E6C751F63B8-1431104337-1.0-m-04-hu.wav,0.042653885,0.052182876,0.05920652680049669,0.24713492,988.427692036351,786.2286988806416,24.855934613096824,1.5789866,-344.5398,137.37381,-26.869503,-15.16017,-1.5299568,-31.293848,-22.518782,-16.17585,-17.16444,-3.9289901,-9.750461,-13.872375,-4.4697967,hungry
../data/input_data/audio\hungry\FF2CD2F6-404D-4626-8718-6E6C751F63B8-1431104346-1.0-m-04-hu.wav,0.040714297,0.04989992,0.06751862582781457,0.26867244,1086.3160755729937,822.1206929742782,24.84023945547873,0.9591197,-348.69724,175.62643,-59.88355,-10.467997,5.1539826,-43.598682,-15.418389,-12.412685,-20.263346,4.559882,-12.50872,-19.01206,4.4361553,hungry
../data/input_data/audio\hungry\FF2CD2F6-404D-4626-8718-6E6C751F63B8-1431104360-1.0-m-04-hu.wav,0.056806993,0.0693767,0.07344752431705298,0.35819593,1187.6842278700567,820.7512257343737,25.76923986377676,1.7530017,-310.98965,153.0881,-63.545723,-12.478187,6.208613,-39.107155,-11.5252695,-7.080219,-17.951029,4.682164,-8.937272,-21.00631,-2.7728202,hungry
../data/input_data/audio\hungry\FF2CD2F6-404D-4626-8718-6E6C751F63B8-1431104396-1.0-m-04-hu.wav,0.03945846,0.048385605,0.07656314673013245,0.22794046,1109.7010956089096,826.8184088393567,25.14582455257053,0.9913821,-359.19067,159.76724,-52.29026,-5.649214,9.808803,-39.94458,-16.824404,-9.766501,-18.315796,1.5338256,-13.622452,-23.017954,-1.0299075,hungry
../data/input_data/audio\hungry\FF482278-24C9-4FB0-A7BE-FD92D1FE17B4-1430028319-1.0-m-26-hu.wav,0.071582675,0.08852591,0.08158338938327815,0.542113,1225.7843118764442,878.1508510865139,24.985492818185715,3.9838002,-297.6664,146.00462,-56.1951,-9.717366,-1.03588,-46.702896,-7.3861737,6.3373733,-12.334479,3.491021,-3.0684726,-13.843645,-0.6029837,hungry
../data/input_data/audio\tired\03ADDCFB-354E-416D-BF32-260CF47F7060-1433658024-1.1-f-04-ti.wav,0.07466043,0.0945349,0.11672023747930464,0.81263566,1586.6949952169748,880.7488884077928,25.049400759935477,2.1236482,-279.6742,162.27522,-112.116745,-7.680763,17.254639,-54.90669,-3.3924766,2.624122,-29.13937,8.320791,2.9587338,-19.590866,2.2605147,tired
../data/input_data/audio\tired\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029221058-1.7-f-26-ti.wav,0.016747748,0.021397617,0.1254916720920139,0.13866006,1570.8041167213933,835.1342443741615,25.749233422078163,0.24660073,-462.86008,90.4074,-57.04781,-17.589705,5.1091075,-28.973436,-11.541091,1.3902782,-10.224934,-0.28511938,-1.1355474,-11.584022,-3.1749449,tired
../data/input_data/audio\tired\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,0.0052614477,0.0069569703,0.10054170296167247,0.042941384,1338.77284853003,859.6964649904037,25.764240918161516,0.017364034,-528.1904,175.0364,-79.414116,-11.804944,21.062466,-38.456985,-5.532005,10.656868,-15.691908,-0.4725464,-2.9811103,-16.12679,-0.095598385,tired
../data/input_data/audio\tired\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029246453-1.7-f-26-ti.wav,0.019961523,0.024637649,0.09396894461743772,0.1609955,1270.1554809985014,828.5120380889791,25.85882375712499,0.27802008,-433.07892,124.73902,-41.79544,-1.2835411,18.879488,-22.776611,-5.5819,3.2404902,-15.55584,-5.4760265,-6.4034915,-19.308159,-9.878424,tired
../data/input_data/audio\tired\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti.wav,0.01500894,0.021048386,0.11169837800082781,0.18563236,1570.5928177372768,1021.784097558826,25.869197752502117,0.13815966,-373.4832,174.15509,-89.78066,13.069295,23.626516,-43.22698,16.783014,10.22021,-24.85338,15.905594,-2.3212295,-26.59206,6.575035,tired
../data/input_data/audio\tired\1309B82C-F146-46F0-A723-45345AFA6EA8-1431172241-1.0-f-48-ti.wav,0.024885997,0.031746794,0.0636705815397351,0.22445564,1088.163003611349,897.0726334590099,23.028226661499495,1.1612778,-417.622,103.83063,-12.1921,-6.98107,-0.46120757,-15.797256,-0.38308978,1.1495497,-11.395229,-7.883658,-12.758488,-17.1995,-8.826626,tired
../data/input_data/audio\tired\5B416CE8-2591-4531-9ADC-86D085B5D48B-1430144827-1.0-m-48-ti.wav,0.014564748,0.018262692,0.06975631208609272,0.12503977,1026.8145897067975,796.3020994383362,24.839776413547845,0.16907366,-383.993,174.58792,-46.85283,-14.939888,9.50734,-28.837536,-10.389489,-10.119701,-24.786707,-2.9609973,-6.9715834,-17.147564,-0.40913805,tired
../data/input_data/audio\tired\79FF400A-97E2-4701-987D-C7C850D5523C-1430089487-1.0-f-48-ti.wav,0.03707088,0.04985066,0.13195396574917218,0.35944226,1649.2667122133191,866.9307141757176,23.968199544923998,0.8089943,-362.4159,117.89717,-67.80153,6.841274,18.523338,-32.282257,5.480165,5.157915,-22.040735,-2.777183,-10.3708105,-16.218195,5.1005845,tired
../data/input_data/audio\tired\7A22229D-06C2-4AAA-9674-DE5DF1906B3A-1436891944-1.1-m-72-ti.wav,0.02826794,0.037210673,0.1297017280629139,0.30599764,1602.3418458096094,997.5227487647956,24.157829916892982,0.5625285,-350.83823,141.49245,-79.3109,5.1332707,18.038055,-41.84073,1.113433,-0.2797126,-28.822014,1.0584176,-6.461507,-17.454397,9.521807,tired
../data/input_data/audio\tired\7A22229D-06C2-4AAA-9674-DE5DF1906B3A-1436891957-1.1-m-72-ti.wav,0.040382437,0.0515325,0.10638710678807947,0.30057177,1478.5565561554097,1018.95477337753,24.813016780202457,1.2333248,-335.60336,136.83118,-64.56815,6.5084243,12.319852,-41.034653,-1.4799968,-6.934961,-30.26534,3.118389,-6.8493934,-21.497957,4.431448,tired
../data/input_data/audio\tired\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188751-1.1-m-26-ti.wav,0.05577605,0.068852924,0.10607344267384106,0.33460733,1336.4696317652545,839.543902073145,27.344204411075317,1.2561411,-332.348,151.8279,-66.2462,2.983666,26.656265,-33.877617,-6.559296,5.1008306,-18.202543,-4.027009,-7.0773134,-15.265632,-2.14272,tired
../data/input_data/audio\tired\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti.wav,0.065808415,0.08293628,0.1254074399834437,0.4646225,1486.292442324609,854.9060839073558,27.056397149617467,1.5273266,-315.38907,153.93309,-84.99743,6.56895,30.54369,-40.660538,-0.7755686,13.112301,-19.261244,-2.3363774,-5.675926,-18.862509,-3.3789139,tired
../data/input_data/audio\tired\b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1430418266487-1.7-f-26-ti.wav,0.237917,0.28436068,0.05885013848244147,1.05944,865.8087313998661,659.6628085844159,27.49335069441401,25.053757,-232.86278,171.70663,-25.333467,-5.6219873,-5.8856044,-43.715588,-14.894574,-12.6678295,-23.865675,0.21854138,-9.1318245,-20.111504,1.9025148,tired
../data/input_data/audio\tired\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548384-1.0-m-26-ti.wav,0.030427337,0.040285505,0.0874265961299669,0.30019522,1238.1508930021892,927.4317934414937,24.60119706136529,0.6555041,-321.13553,170.48515,-65.72315,-5.6558533,6.11873,-39.950195,2.6969934,-6.9597073,-36.096012,-2.300235,-9.407748,-25.847174,-2.3988216,tired
../data/input_data/audio\tired\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548393-1.0-f-26-ti.wav,0.028898623,0.03834966,0.08834980339403974,0.29082915,1259.8447787237508,875.6246074372517,25.46340625215183,0.42451528,-329.198,184.44904,-83.215805,-11.75695,5.7471786,-44.59535,5.6412554,-0.6913068,-31.927526,2.6776106,-7.550252,-25.510832,-0.7809702,tired
../data/input_data/audio\tired\C5127741-5897-468C-A543-7F1B72569F0E-1428333964-1.0-m-26-ti.wav,0.0056298166,0.008282675,0.08184046461092716,0.050328303,1024.8685785492955,886.7325433021201,23.94740175075301,0.0314401,-475.7917,154.53265,-20.968388,19.356901,15.086691,-40.476517,-16.061886,-11.40851,-28.946842,-10.603017,-15.169029,-20.896461,-2.2278535,tired
../data/input_data/audio\tired\ca7d8d54-13cb-4060-8db4-90651b60c078-1434674792223-1.7-f-26-ti.wav,0.039251342,0.046247542,0.0929490180864726,0.16565326,1276.821982193739,830.7799721138163,26.328300613943167,1.2628781,-400.5128,85.13021,-27.913212,-8.185278,4.625982,-29.755934,-20.30322,3.9498374,-2.8141992,-11.215605,-10.756751,-5.2498593,2.6870654,tired
../data/input_data/audio\tired\cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430110029205-1.7-m-26-ti.wav,0.027533071,0.03422628,0.08976536371237458,0.24665833,1277.2292548020446,1004.0815094941148,26.50372500574494,0.5748711,-346.59085,157.67215,-48.78017,15.32521,24.386341,-36.404213,7.197873,21.421608,-17.127907,-0.9815192,9.821729,-4.741729,-0.946357,tired
../data/input_data/audio\tired\D4665929-8695-4655-927F-63F09B2D4CB8-1430726940-1.0-f-26-ti.wav,0.0040812436,0.0050871023,0.13237595716059603,0.031644233,1560.221017911292,948.9574631843531,23.676243434113864,0.021567464,-513.01184,117.05911,-61.350296,5.931352,23.945732,-32.26546,-9.568265,-0.9453905,-18.77663,-0.89393544,-3.4456904,-13.444206,-0.7909849,tired
../data/input_data/audio\tired\d5abedab-9ed5-48d0-a83b-fc00c33d6d6b-1430079192907-1.7-f-04-ti.wav,0.0025231175,0.0038409394,0.14522503682659932,0.028952643,1699.6869246092908,920.5315145338393,23.550242216619743,0.013959405,-546.9676,85.52625,-54.673,-0.88240105,26.016548,-19.258657,-8.640649,3.7465565,-12.391716,-2.0444086,1.0789338,-12.3099165,-3.6558735,tired
../data/input_data/audio\tired\d6cda191-4962-4308-9a36-46d5648a95ed-1431587887997-1.7-m-04-ti.wav,0.07021057,0.086553745,0.1480123299319728,0.4319197,1710.8002249339033,831.7236320604499,24.87949379952803,3.8639257,-380.0663,61.726276,-68.8864,-24.698395,2.015454,-22.759485,1.0926474,12.652482,-5.0156355,0.8111119,-0.23259501,-10.076693,-1.8204046,tired
../data/input_data/audio\tired\d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1.7-m-04-ti.wav,0.084835276,0.1058941,0.14378720238095238,0.60628915,1677.7608042256877,777.2094304298936,26.576160194234543,3.3915212,-325.21762,96.1426,-103.179565,-33.93178,1.4051315,-26.700644,7.861353,1.8462483,-15.756838,13.667503,0.11964103,-17.329039,5.5440884,tired
../data/input_data/audio\tired\d6cda191-4962-4308-9a36-46d5648a95ed-1431616581736-1.7-m-04-ti.wav,0.04899045,0.061473813,0.17598318326271187,0.52455485,1883.5479365743176,896.0547022165764,26.492965555551436,0.80903745,-329.403,143.60612,-114.659454,-0.980587,14.824446,-61.85168,6.079243,19.37013,-29.968555,-1.3236332,5.0007224,-12.009255,3.5265117,tired
../data/input_data/audio\tired\eea17285-4ab9-4d34-a2f5-55fc8c866ac6-1431887695278-1.7-f-26-ti.wav,0.0010899481,0.0014048376,0.056470788043478264,0.008866666,1165.1734085579837,1113.0139886149234,24.75548563302515,0.0007432361,-641.1281,172.68628,-44.933693,30.030169,36.388443,-22.874315,16.975523,8.818715,-20.439348,13.731338,2.8387601,-17.344505,7.962123,tired
